rpm,observer_angle_reported_deg,one_third_octave_center_hz,broadband_spl_db
4200.0,45.0,100,24.8571428
4200.0,45.0,125,27.7142857
4200.0,45.0,160,28.8571428
4200.0,45.0,200,26.5714285
4200.0,45.0,250,27.1428571
4200.0,45.0,315,27.7142857
4200.0,45.0,400,30.2857142
4200.0,45.0,500,32.0
4200.0,45.0,630,35.4285714
4200.0,45.0,800,39.1428571
4200.0,45.0,1000,40.5714285
4200.0,45.0,1250,39.4285714
4200.0,45.0,1600,40.5714285
4200.0,45.0,2000,40.0
4200.0,45.0,2500,41.1428571
4200.0,45.0,3150,40.2857142
4200.0,45.0,4000,41.7142857
4200.0,45.0,5000,44.0
4200.0,45.0,6300,44.5714285
4200.0,45.0,8000,44.8571428
4200.0,45.0,10000,45.1428571
4200.0,22.5,100,23.42857
4200.0,22.5,125,26.0
4200.0,22.5,160,27.14285
4200.0,22.5,200,25.14285
4200.0,22.5,250,25.71428
4200.0,22.5,315,26.57142
4200.0,22.5,400,28.28571
4200.0,22.5,500,29.14285
4200.0,22.5,630,34.28571
4200.0,22.5,800,37.14285
4200.0,22.5,1000,37.99999
4200.0,22.5,1250,34.57142
4200.0,22.5,1600,39.14285
4200.0,22.5,2000,34.0
4200.0,22.5,2500,35.71428
4200.0,22.5,3150,34.85714
4200.0,22.5,4000,35.99999
4200.0,22.5,5000,43.42857
4200.0,22.5,6300,39.14285
4200.0,22.5,8000,41.14285
4200.0,22.5,10000,42.57142
