rpm,one_third_octave_center_hz,total_spl_db
3600.0,100,22.149
3600.0,125,42.242
3600.0,160,24.252
3600.0,200,22.616
3600.0,250,26.121
3600.0,315,24.953
3600.0,400,28.925
3600.0,500,29.158
3600.0,630,39.205
3600.0,800,42.943
3600.0,1000,39.205
3600.0,1250,38.971
3600.0,1600,47.149
3600.0,2000,45.28
3600.0,2500,40.373
3600.0,3150,38.738
3600.0,4000,38.037
3600.0,5000,39.906
3600.0,6300,41.308
3600.0,8000,45.981
3600.0,10000,42.71
4200.0,100,17.943
4200.0,125,46.214
4200.0,160,46.214
4200.0,200,22.85
4200.0,250,27.056
4200.0,315,27.99
4200.0,400,31.495
4200.0,500,31.261
4200.0,630,37.336
4200.0,800,42.242
4200.0,1000,50.186
4200.0,1250,40.373
4200.0,1600,45.28
4200.0,2000,42.476
4200.0,2500,45.747
4200.0,3150,43.878
4200.0,4000,43.878
4200.0,5000,48.084
4200.0,6300,48.317
4200.0,8000,49.252
4200.0,10000,49.018
4800.0,100,19.345
4800.0,125,18.411
4800.0,160,54.859
4800.0,200,24.018
4800.0,250,26.355
4800.0,315,34.065
4800.0,400,33.13
4800.0,500,33.13
4800.0,630,36.635
4800.0,800,45.981
4800.0,1000,45.046
4800.0,1250,40.841
4800.0,1600,42.71
4800.0,2000,43.411
4800.0,2500,44.813
4800.0,3150,51.588
4800.0,4000,45.981
4800.0,5000,46.915
4800.0,6300,52.289
4800.0,8000,48.551
4800.0,10000,50.186
