case,observer_angle_reported_deg,harmonic,frequency_hz,spl_db
DJI9443-HOVER-5400,-45.0,1,180.0,47.6377952755906
DJI9443-HOVER-5400,-22.5,1,180.0,50.00000000000005
DJI9443-HOVER-5400,0.0,1,180.0,49.37007874015753
DJI9443-HOVER-5400,22.5,1,180.0,46.5354330708662
DJI9443-HOVER-5400,45.0,1,180.0,41.25984251968507
DJI9443-HOVER-5400,-45.0,2,360.0,26.333333333333343
DJI9443-HOVER-5400,-22.5,2,360.0,27.916666666666686
DJI9443-HOVER-5400,0.0,2,360.0,22.41666666666667
DJI9443-HOVER-5400,22.5,2,360.0,22.416666666666686
DJI9443-HOVER-5400,45.0,2,360.0,22.50000000000003
