case,observer_angle_reported_deg,harmonic,spl_db
1,60,1,103.23
1,60,2,100.08
1,60,3,98.733
1,60,4,94.99
1,60,5,91.045
1,60,6,87.5
1,60,7,82.161
1,60,8,79.012
1,60,9,74.469
1,60,10,70.128
1,60,11,65.784
1,60,12,61.241
1,60,13,56.699
1,60,14,51.958
1,60,15,47.013
1,60,16,42.673
1,60,17,37.927
1,60,18,32.989
1,90,1,108.077
1,90,2,107.554
1,90,3,105.626
1,90,4,103.307
1,90,5,100.988
1,90,6,100.068
1,90,7,98.943
1,90,8,96.8208
1,90,9,93.6988
1,90,10,91.7796
1,90,11,89.6542
1,90,12,85.5295
1,90,13,85.0099
1,90,14,81.8879
1,90,15,77.9724
1,90,16,74.8566
1,90,17,73.125
1,90,18,71.2057
2,60,1,111.951
2,60,2,108.175
2,60,3,108.789
2,60,4,106.352
2,60,5,105.059
2,60,6,100.14
2,60,7,100.945
2,60,8,99.843
2,60,9,93.9683
2,60,10,93.8203
2,60,11,91.1914
2,60,12,85.3167
2,60,13,85.3626
2,60,14,82.158
2,60,15,78.1933
2,60,16,75.7552
2,60,17,80.1887
2,60,18,72.2133
2,90,1,115.587
2,90,2,113.363
2,90,3,115.52
2,90,4,113.868
2,90,5,113.365
2,90,6,111.331
2,90,7,113.491
2,90,8,110.507
2,90,9,109.999
2,90,10,109.873
2,90,11,107.649
2,90,12,106.949
2,90,13,106.822
2,90,14,103.079
2,90,15,103.715
2,90,16,102.633
2,90,17,99.6502
2,90,18,97.8095
3,60,1,110.93
3,60,2,107.28
3,60,3,108.6
3,60,4,106.28
3,60,5,104.17
3,60,6,99.377
3,60,7,100.69
3,60,8,100.28
3,60,9,95.688
3,60,10,95.094
3,60,11,92.975
3,60,12,84.365
3,60,13,84.533
3,60,14,82.224
3,60,15,77.622
3,60,16,77.411
3,60,17,78.152
3,60,18,74.312
3,90,1,114.499
3,90,2,112.135
3,90,3,114.674
3,90,4,112.898
3,90,5,112.299
3,90,6,111.308
3,90,7,112.473
3,90,8,110.894
3,90,9,109.51
3,90,10,109.303
3,90,11,107.724
3,90,12,107.124
3,90,13,106.133
3,90,14,102.79
3,90,15,103.758
3,90,16,101.983
3,90,17,99.2279
3,90,18,98.0404
