source_index,source_angle_deg,total_spl_db
0,90,56.09030376
1,85,56.05900428
2,80,55.95983900
3,75,55.79123069
4,70,55.55058298
5,65,55.23416832
6,60,54.83700993
7,55,54.35281411
8,50,53.77406123
9,45,53.09246373
10,40,52.30020539
11,35,51.39280254
12,30,50.37525646
13,25,49.27442523
14,20,48.16076518
15,15,47.17445812
16,10,46.52037166
17,5,46.37119990
18,0,46.72683781
19,-5,47.41997678
20,-10,48.25942433
21,-15,49.12136842
22,-20,49.95023478
23,-25,50.73060024
24,-30,51.46395235
25,-35,52.15517066
26,-40,52.80625136
27,-45,53.41469247
28,-50,53.97452335
29,-55,54.47835522
30,-60,54.91931082
31,-65,55.29226174
32,-70,55.59427014
33,-75,55.82439018
34,-80,55.98306853
35,-85,56.07137996
36,-90,56.09030376
