radius_over_R,chord_m,dCT_dr,dCD_dr,lambda_i,CL
0.21,0.0491,0.001418,0.382386,0.067510,0.650342
0.23,0.0511,0.002502,0.472668,0.066167,0.956401
0.25,0.0529,0.003372,0.513254,0.066825,1.090936
0.27,0.0550,0.004193,0.535224,0.068136,1.163009
0.29,0.0571,0.005004,0.547541,0.069702,1.203194
0.31,0.0581,0.005819,0.554094,0.071347,1.224505
0.33,0.0581,0.006643,0.556868,0.072980,1.233513
0.35,0.0579,0.007475,0.556999,0.074549,1.233939
0.37,0.0581,0.008313,0.555171,0.076028,1.228004
0.39,0.0583,0.009155,0.551836,0.077399,1.217168
0.41,0.0581,0.009995,0.547306,0.078652,1.202426
0.43,0.0576,0.010830,0.541799,0.079780,1.184479
0.45,0.0571,0.011654,0.535481,0.080780,1.163851
0.47,0.0567,0.012463,0.528476,0.081651,1.140926
0.49,0.0562,0.013251,0.520885,0.082391,1.116029
0.51,0.0554,0.014012,0.512789,0.082999,1.089405
0.53,0.0545,0.014741,0.504252,0.083478,1.061251
0.55,0.0537,0.015433,0.495329,0.083825,1.031740
0.57,0.0529,0.016083,0.486071,0.084042,1.001031
0.59,0.0521,0.016684,0.476518,0.084127,0.969240
0.61,0.0510,0.017231,0.466704,0.084082,0.936476
0.63,0.0499,0.017720,0.456663,0.083906,0.902841
0.65,0.0489,0.018144,0.446425,0.083598,0.868424
0.67,0.0479,0.018498,0.436012,0.083157,0.833295
0.69,0.0467,0.018776,0.425447,0.082584,0.797525
0.71,0.0454,0.018974,0.414750,0.081878,0.761172
0.73,0.0441,0.019087,0.403942,0.081037,0.724300
0.75,0.0429,0.019108,0.393037,0.080060,0.686955
0.77,0.0416,0.019033,0.382048,0.078948,0.649177
0.79,0.0402,0.018856,0.370986,0.077700,0.610993
0.81,0.0388,0.018572,0.359856,0.076319,0.572421
0.83,0.0373,0.018173,0.348660,0.074807,0.533463
0.85,0.0358,0.017652,0.337389,0.073175,0.494077
0.87,0.0343,0.017000,0.326024,0.071434,0.454196
0.89,0.0328,0.016202,0.314518,0.069614,0.413648
0.91,0.0310,0.015237,0.302778,0.067770,0.372091
0.93,0.0296,0.014065,0.290617,0.066009,0.328847
0.95,0.0271,0.012604,0.277627,0.064569,0.282429
0.97,0.0238,0.010648,0.262714,0.064084,0.228851
0.99,0.0124,0.007315,0.241180,0.067274,0.150922
