case,observer_angle_deg,harmonic,experimental_spl_db,bladead_spl_db,signed_error_db
1,60,1,103.23,101.57673087407751,-1.6532691259224919
1,60,2,100.08,98.91594363885702,-1.1640563611429826
1,60,3,98.733,94.91020507323738,-3.8227949267626258
1,60,4,94.99,90.62242087112404,-4.36757912887596
1,60,5,91.045,86.26979675276033,-4.7752032472396735
1,60,6,87.5,81.90655142909742,-5.593448570902581
1,60,7,82.161,77.54470716673092,-4.616292833269085
1,60,8,79.012,73.18387880418634,-5.828121195813665
1,60,9,74.469,68.82014940327915,-5.648850596720848
1,60,10,70.128,64.44898923981053,-5.67901076018947
1,60,11,65.784,60.06621657977734,-5.717783420222666
1,60,12,61.241,55.66825928129056,-5.57274071870944
1,60,13,56.699,51.25216280068999,-5.446837199310011
1,60,14,51.958,46.81551479345828,-5.142485206541721
1,60,15,47.013,42.35635397884245,-4.656646021157549
1,60,16,42.673,37.873090532981635,-4.799909467018367
1,60,17,37.927,33.36444930653977,-4.562550693460231
1,60,18,32.989,28.82944159902923,-4.1595584009707665
1,90,1,108.077,98.70339952772495,-9.373600472275044
1,90,2,107.554,99.11486547566105,-8.439134524338954
1,90,3,105.626,97.89394756912905,-7.732052430870951
1,90,4,103.307,96.27561207352714,-7.03138792647286
1,90,5,100.988,94.46948437121743,-6.518515628782566
1,90,6,100.068,92.53112337029961,-7.536876629700387
1,90,7,98.943,90.4839369801462,-8.4590630198538
1,90,8,96.8208,88.34171410444554,-8.479085895554462
1,90,9,93.6988,86.11396346763165,-7.584836532368357
1,90,10,91.7796,83.80759855778813,-7.972001442211877
1,90,11,89.6542,81.42765695784455,-8.226543042155456
1,90,12,85.5295,78.97768624583732,-6.55181375416268
1,90,13,85.0099,76.45997321944841,-8.549926780551587
1,90,14,81.8879,73.87567588108705,-8.012224118912954
1,90,15,77.9724,71.22488105095132,-6.7475189490486684
1,90,16,74.8566,68.50659514321958,-6.350004856780416
1,90,17,73.125,65.71866585437233,-7.4063341456276675
1,90,18,71.2057,62.857623028550286,-8.348076971449707
2,60,1,111.951,110.53292258181745,-1.4180774181825484
2,60,2,108.175,108.49396064420972,0.31896064420972436
2,60,3,108.789,105.63361415891134,-3.155385841088659
2,60,4,106.352,102.62694251804892,-3.725057481951083
2,60,5,105.059,99.60474734064368,-5.454252659356314
2,60,6,100.14,96.59706696713206,-3.5429330328679356
2,60,7,100.945,93.60819502239823,-7.3368049776017585
2,60,8,99.843,90.63503659113826,-9.207963408861744
2,60,9,93.9683,87.67259140131392,-6.295708598686076
2,60,10,93.8203,84.71578120642533,-9.10451879357467
2,60,11,91.1914,81.76007265662557,-9.431327343374434
2,60,12,85.3167,78.80166491290049,-6.5150350870995055
2,60,13,85.3626,75.83751567758932,-9.525084322410677
2,60,14,82.158,72.86531299108947,-9.292687008910534
2,60,15,78.1933,69.88343821591705,-8.30986178408294
2,60,16,75.7552,66.89094056787258,-8.864259432127426
2,60,17,80.1887,63.887532674313206,-16.30116732568679
2,60,18,72.2133,60.873611460794784,-11.33968853920522
2,90,1,115.587,105.82020916521103,-9.766790834788978
2,90,2,113.363,106.09102483480338,-7.271975165196622
2,90,3,115.52,105.67488549493557,-9.84511450506443
2,90,4,113.868,105.13520611859796,-8.732793881402031
2,90,5,113.365,104.5135586199081,-8.851441380091899
2,90,6,111.331,103.80350115472307,-7.527498845276938
2,90,7,113.491,103.00181781945618,-10.489182180543821
2,90,8,110.507,102.1099219776675,-8.397078022332508
2,90,9,109.999,101.13120645788106,-8.867793542118932
2,90,10,109.873,100.06935955094565,-9.803640449054356
2,90,11,107.649,98.92755864845928,-8.721441351540719
2,90,12,106.949,97.70812044382563,-9.240879556174363
2,90,13,106.822,96.41234923367489,-10.409650766325115
2,90,14,103.079,95.04045027388429,-8.038549726115704
2,90,15,103.715,93.59143928312872,-10.123560716871282
2,90,16,102.633,92.06300640635887,-10.56999359364113
2,90,17,99.6502,90.45129952247134,-9.198900477528653
2,90,18,97.8095,88.75058439657003,-9.058915603429966
3,60,1,110.93,109.013227091631,-1.916772908369012
3,60,2,107.28,107.21650368205526,-0.06349631794473964
3,60,3,108.6,104.5129375964072,-4.087062403592796
