source_velocity_convention,case,reported_observer_angle_deg,harmonic_mae_db,overall_error_db
archived_positive,F8745-D4-1,60,14.235723869432029,-12.398915459068533
archived_positive,F8745-D4-1,90,13.43431218438577,-14.762864784069123
archived_positive,F8745-D4-2,60,17.848513250633744,-14.394235923524306
archived_positive,F8745-D4-2,90,13.908598814205083,-15.185120750577113
archived_positive,F8745-D4-3,60,22.159274025757668,-15.247089820411077
archived_positive,F8745-D4-3,90,17.160058049043332,-16.872137332369775
stationary,F8745-D4-1,60,13.122451357375363,-9.055789057017904
stationary,F8745-D4-1,90,17.046268492343874,-15.770795263734826
stationary,F8745-D4-2,60,16.135639842121662,-10.78742602842155
stationary,F8745-D4-2,90,17.13069478786936,-16.971012481052938
stationary,F8745-D4-3,60,20.543789519113904,-11.694606387468525
stationary,F8745-D4-3,90,20.478905574971122,-18.291117026203082
reversed,F8745-D4-1,60,4.191568827163504,-4.57353621126758
reversed,F8745-D4-1,90,13.424512435766887,-14.746465210150404
reversed,F8745-D4-2,60,3.8162398053131152,-5.605772914055436
reversed,F8745-D4-2,90,13.898602560218526,-15.171266726376956
reversed,F8745-D4-3,60,7.168677660189392,-6.768587025055183
reversed,F8745-D4-3,90,17.14976957013711,-16.8564463402752
