case,model,reported_observer_angle_deg,harmonic,experimental_spl_db,prediction_spl_db,signed_error_db
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,1,103.23,93.31630426568978,-9.913695734310224
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,2,100.08,88.19339280231685,-11.886607197683148
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,3,98.733,83.08778796444754,-15.645212035552461
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,4,94.99,78.39572369037151,-16.594276309628484
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,5,91.045,74.10332998768254,-16.94167001231746
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,6,87.5,70.06622939325251,-17.433770606747487
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,7,82.161,66.15328966270923,-16.007710337290774
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,8,79.012,62.28444703898476,-16.727552961015242
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,9,74.469,58.419417602294985,-16.04958239770501
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,10,70.128,54.54056354694959,-15.587436453050408
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,11,65.784,50.641534922187795,-15.142465077812211
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,12,61.241,46.72118465213521,-14.519815347864792
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,13,56.699,42.78057589094841,-13.918424109051585
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,14,51.958,38.821574699449734,-13.136425300550265
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,15,47.013,34.84621415428564,-12.166785845714358
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,16,42.673,30.85642480124682,-11.816575198753181
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,17,37.927,26.853935743043454,-11.073064256956545
F8745-D4-1,bladead_lowson_bm_rcaide_aero,60,18,32.989,22.84025288065609,-10.148747119343906
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,1,108.077,94.56644289874095,-13.510557101259053
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,2,107.554,92.99343321309897,-14.560566786901035
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,3,105.626,91.1290828811313,-14.496917118868708
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,4,103.307,89.19699904840185,-14.110000951598153
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,5,100.988,87.25175144958891,-13.73624855041109
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,6,100.068,85.30081589256135,-14.767184107438652
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,7,98.943,83.33984481117196,-15.60315518882804
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,8,96.8208,81.3640816304065,-15.456718369593503
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,9,93.6988,79.37074727484766,-14.328052725152347
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,10,91.7796,77.35886614383422,-14.420733856165782
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,11,89.6542,75.3286500188174,-14.325549981182604
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,12,85.5295,73.2809804531035,-12.248519546896503
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,13,85.0099,71.21706322861914,-13.792836771380863
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,14,81.8879,69.13821921801365,-12.749680781986356
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,15,77.9724,67.04576583334119,-10.9266341666588
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,16,74.8566,64.94095437255307,-9.915645627446935
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,17,73.125,62.82494047206471,-10.30005952793529
F8745-D4-1,bladead_lowson_bm_rcaide_aero,90,18,71.2057,60.69877354532787,-10.506926454672126
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,1,111.951,99.37905422348385,-12.571945776516145
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,2,108.175,95.6393932515973,-12.5356067484027
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,3,108.789,91.79604157866818,-16.99295842133182
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,4,106.352,88.44241780977197,-17.909582190228036
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,5,105.059,85.57047643801782,-19.488523561982177
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,6,100.14,83.02161231069717,-17.118387689302835
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,7,100.945,80.6447703733247,-20.30022962667529
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,8,99.843,78.34176598067758,-21.501234019322425
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,9,93.9683,76.05946365572223,-17.908836344277773
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,10,93.8203,73.77222025577775,-20.04807974422225
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,11,91.1914,71.4690158590767,-19.722384140923296
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,12,85.3167,69.14607891098616,-16.170621089013835
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,13,85.3626,66.80304271870834,-18.55955728129166
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,14,82.158,64.44102652859357,-17.716973471406433
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,15,78.1933,62.06170277766354,-16.131597222336453
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,16,75.7552,59.66685740860423,-16.088342591395772
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,17,80.1887,57.25819375444066,-22.930506245559336
F8745-D4-2,bladead_lowson_bm_rcaide_aero,60,18,72.2133,54.83725528867948,-17.376044711320525
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,1,115.587,99.74517056497214,-15.841829435027861
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,2,113.363,99.46185128822925,-13.901148711770745
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,3,115.52,98.80983982868963,-16.710160171310363
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,4,113.868,98.2038801550387,-15.664119844961292
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,5,113.365,97.64282479028748,-15.722175209712518
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,6,111.331,97.09173783964073,-14.239262160359274
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,7,113.491,96.5281028081706,-16.9628971918294
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,8,110.507,95.94125614028772,-14.565743859712285
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,9,109.999,95.32742206163495,-14.671577938365047
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,10,109.873,94.68631298997278,-15.186687010027228
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,11,107.649,94.01925902788246,-13.629740972117546
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,12,106.949,93.32824743665748,-13.62075256334252
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,13,106.822,92.61544632483175,-14.206553675168252
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,14,103.079,91.88297735820396,-11.196022641796034
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,15,103.715,91.1328150387893,-12.5821849612107
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,16,102.633,90.36674970309348,-12.26625029690652
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,17,99.6502,89.58638196790506,-10.063818032094943
F8745-D4-2,bladead_lowson_bm_rcaide_aero,90,18,97.8095,88.79313200116046,-9.016367998839542
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,1,110.93,98.3369856210342,-12.593014378965805
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,2,107.28,94.15678974806448,-13.123210251935518
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,3,108.6,89.87700475269672,-18.722995247303274
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,4,106.28,86.12459836275383,-20.15540163724617
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,5,104.17,82.89024930841418,-21.279750691585818
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,6,99.377,79.99251824715523,-19.384481752844763
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,7,100.69,77.26555891538317,-23.42444108461683
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,8,100.28,74.6072731914814,-25.672726808518604
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,9,95.688,71.9653074110528,-23.722692588947197
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,10,95.094,69.3156807484815,-25.778319251518496
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,11,92.975,66.64870135989153,-26.32629864010846
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,12,84.365,63.9614408039502,-20.403559196049798
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,13,84.533,61.2540109760002,-23.2789890239998
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,14,82.224,58.52778061753712,-23.696219382462886
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,15,77.622,55.78453897676446,-21.83746102323554
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,16,77.411,53.026115681322565,-24.384884318677436
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,17,78.152,50.25421911571861,-27.89778088428139
F8745-D4-3,bladead_lowson_bm_rcaide_aero,60,18,74.312,47.47037844468311,-26.84162155531689
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,1,114.499,98.93505385945654,-15.56394614054345
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,2,112.135,98.26020456811138,-13.874795431888629
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,3,114.674,97.20517967316206,-17.468820326837943
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,4,112.898,96.21021961378393,-16.687780386216062
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,5,112.299,95.28767936843056,-17.011320631569447
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,6,111.308,94.39849934316483,-16.909500656835178
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,7,112.473,93.51251870408112,-18.960481295918882
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,8,110.894,92.6131130002358,-18.280886999764206
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,9,109.51,91.6927350023133,-17.817264997686706
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,10,109.303,90.74889246284107,-18.554107537158927
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,11,107.724,89.78166303846099,-17.942336961539013
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,12,107.124,88.7923232689853,-18.331676731014696
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,13,106.133,87.7826296910121,-18.35037030898789
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,14,102.79,86.75445542825113,-16.035544571748872
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,15,103.758,85.7096149636343,-18.0483850363657
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,16,101.983,84.64978690776931,-17.333213092230693
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,17,99.2279,83.57648692211241,-15.651413077887597
F8745-D4-3,bladead_lowson_bm_rcaide_aero,90,18,98.0404,82.49106556716589,-15.549334432834115
