case,model,reported_observer_angle_deg,harmonic,experimental_spl_db,prediction_spl_db,signed_error_db
F8745-D4-1,bladead_hanson_line_physical_adapter,60,1,103.23,87.47665069408544,-15.753349305914568
F8745-D4-1,bladead_hanson_line_physical_adapter,60,2,100.08,84.80637430900316,-15.273625690996838
F8745-D4-1,bladead_hanson_line_physical_adapter,60,3,98.733,80.56687076750414,-18.166129232495862
F8745-D4-1,bladead_hanson_line_physical_adapter,60,4,94.99,76.00925459803311,-18.980745401966885
F8745-D4-1,bladead_hanson_line_physical_adapter,60,5,91.045,71.3783973917467,-19.6666026082533
F8745-D4-1,bladead_hanson_line_physical_adapter,60,6,87.5,66.73579714209684,-20.764202857903157
F8745-D4-1,bladead_hanson_line_physical_adapter,60,7,82.161,62.09649491386517,-20.06450508613483
F8745-D4-1,bladead_hanson_line_physical_adapter,60,8,79.012,57.461649760398004,-21.550350239601997
F8745-D4-1,bladead_hanson_line_physical_adapter,60,9,74.469,52.82816267622041,-21.640837323779586
F8745-D4-1,bladead_hanson_line_physical_adapter,60,10,70.128,48.19191020746411,-21.93608979253589
F8745-D4-1,bladead_hanson_line_physical_adapter,60,11,65.784,43.54888373105686,-22.235116268943145
F8745-D4-1,bladead_hanson_line_physical_adapter,60,12,61.241,38.89556666229066,-22.345433337709338
F8745-D4-1,bladead_hanson_line_physical_adapter,60,13,56.699,34.22902100379946,-22.46997899620054
F8745-D4-1,bladead_hanson_line_physical_adapter,60,14,51.958,29.546866765723326,-22.411133234276672
F8745-D4-1,bladead_hanson_line_physical_adapter,60,15,47.013,24.847230643817422,-22.165769356182576
F8745-D4-1,bladead_hanson_line_physical_adapter,60,16,42.673,20.128697401253895,-22.544302598746107
F8745-D4-1,bladead_hanson_line_physical_adapter,60,17,37.927,15.390279633996137,-22.536720366003863
F8745-D4-1,bladead_hanson_line_physical_adapter,60,18,32.989,10.631414575236663,-22.357585424763336
F8745-D4-1,bladead_hanson_line_physical_adapter,90,1,108.077,84.06321005354883,-24.01378994645117
F8745-D4-1,bladead_hanson_line_physical_adapter,90,2,107.554,84.52564859527779,-23.028351404722216
F8745-D4-1,bladead_hanson_line_physical_adapter,90,3,105.626,83.04580471629589,-22.580195283704114
