case,model,harmonic,experimental_spl_db,bladead_loading_spl_db,bladead_thickness_spl_db,bladead_total_spl_db,signed_error_db
BC-4,lowson,1,106.8,107.9579839849307,98.66905813616447,108.44158512415329,1.6415851241532948
BC-4,lowson,2,101.9,103.118587283875,98.17864349226768,104.32640242935817,2.4264024293581627
BC-4,lowson,3,97.7,98.0017831525693,95.9384336404637,100.10181105948752,2.401811059487514
BC-4,lowson,4,93.4,92.99933942178752,93.20441246186985,96.11338622484273,2.713386224842722
BC-4,lowson,5,89.5,88.12760109069771,90.24043575282015,92.3215571996939,2.821557199693899
BC-4,lowson,6,86.2,83.3653084170926,87.1392987721949,88.66026564011268,2.460265640112681
BC-4,hanson_line,1,106.8,100.35116781078511,90.9521368051736,100.82329706454465,-5.97670293545535
BC-4,hanson_line,2,101.9,95.3637391510536,90.61131731461602,96.61783182239915,-5.282168177600852
BC-4,hanson_line,3,97.7,90.19048102746628,88.26891268305653,92.34541759190893,-5.354582408091076
BC-4,hanson_line,4,93.4,85.19078560012203,85.35341184129472,88.28315984719869,-5.116840152801316
BC-4,hanson_line,5,89.5,80.35903242812131,82.15954881207458,84.36223810256443,-5.137761897435567
BC-4,hanson_line,6,86.2,75.66098322162385,78.79067727215951,80.51215541241301,-5.687844587586994
AC-2,lowson,1,109.3,112.98251999741171,103.0112441693913,113.39906600199555,4.099066001995553
AC-2,lowson,2,107.2,110.1098526631864,104.44790692663321,111.15309231029669,3.9530923102966824
AC-2,lowson,3,105.3,106.80594721138701,104.01129785689291,108.63993961915729,3.339939619157292
AC-2,lowson,4,103.7,103.54239202480444,103.02151960513845,106.30005997000825,2.600059970008246
AC-2,lowson,5,101.8,100.3678967073295,101.76798572105014,104.1344190338155,2.3344190338155073
AC-2,lowson,6,99.7,97.27658065703913,100.35602379088148,102.09401075126053,2.3940107512605238
AC-2,hanson_line,1,109.3,104.77868615373207,95.50318926140515,105.26370435978282,-4.036295640217176
AC-2,hanson_line,2,107.2,101.72739573789002,97.07890249055642,103.00778955401657,-4.192210445983434
AC-2,hanson_line,3,105.3,98.35415787503644,96.54323154012516,100.55270893559513,-4.7472910644048625
AC-2,hanson_line,4,103.7,95.0955444024337,95.37677778039019,98.24873710728936,-5.451262892710645
AC-2,hanson_line,5,101.8,91.97416097964044,93.89842144603615,96.05230517069887,-5.747694829301125
AC-2,hanson_line,6,99.7,88.96798537038556,92.22358564227062,93.90426112930344,-5.795738870696567
