model,case,observer_angle_deg,harmonic,experimental_spl_db,prediction_spl_db,signed_error_db
bladead_lowson,1,60,1,103.23,106.19263226154757,2.9626322615475686
bladead_lowson,1,60,2,100.08,102.44036732665653,2.3603673266565295
bladead_lowson,1,60,3,98.733,97.98751975577758,-0.7454802442224207
bladead_lowson,1,60,4,94.99,93.81650134211887,-1.173498657881126
bladead_lowson,1,60,5,91.045,89.95013869112204,-1.0948613088779666
bladead_lowson,1,60,6,87.5,86.25715246024278,-1.2428475397572214
bladead_lowson,1,60,7,82.161,82.63381943759467,0.4728194375946657
bladead_lowson,1,60,8,79.012,79.02366733594411,0.011667335944110846
bladead_lowson,1,60,9,74.469,75.40110533180186,0.9321053318018642
bladead_lowson,1,60,10,70.128,71.7565189418326,1.6285189418325956
bladead_lowson,1,60,11,65.784,68.08771087809774,2.303710878097732
bladead_lowson,1,60,12,61.241,64.39563874551777,3.1546387455177722
bladead_lowson,1,60,13,56.699,60.68242253602444,3.9834225360244417
bladead_lowson,1,60,14,51.958,56.95045439902966,4.992454399029661
bladead_lowson,1,60,15,47.013,53.20202516403174,6.18902516403174
bladead_lowson,1,60,16,42.673,49.43918765164434,6.766187651644337
bladead_lowson,1,60,17,37.927,45.66372524931464,7.736725249314638
bladead_lowson,1,60,18,32.989,41.87716455745782,8.88816455745782
bladead_lowson,1,90,1,108.077,107.41459127556647,-0.6624087244335328
bladead_lowson,1,90,2,107.554,107.40595977305514,-0.14804022694485752
bladead_lowson,1,90,3,105.626,106.06419237680129,0.43819237680128253
bladead_lowson,1,90,4,103.307,104.4778779118204,1.1708779118203978
bladead_lowson,1,90,5,100.988,102.82297968281193,1.8349796828119338
bladead_lowson,1,90,6,100.068,101.13115215905286,1.063152159052862
bladead_lowson,1,90,7,98.943,99.40802610484084,0.4650261048408453
bladead_lowson,1,90,8,96.8208,97.6552549396601,0.8344549396600911
bladead_lowson,1,90,9,93.6988,95.87452339958216,2.1757233995821537
bladead_lowson,1,90,10,91.7796,94.06795125233175,2.2883512523317506
bladead_lowson,1,90,11,89.6542,92.2378820029972,2.583682002997193
bladead_lowson,1,90,12,85.5295,90.38666617345118,4.857166173451176
bladead_lowson,1,90,13,85.0099,88.51652829364502,3.506628293645022
bladead_lowson,1,90,14,81.8879,86.6295026940644,4.741602694064397
bladead_lowson,1,90,15,77.9724,84.72741224747723,6.755012247477239
bladead_lowson,1,90,16,74.8566,82.8118708099877,7.955270809987695
bladead_lowson,1,90,17,73.125,80.88429738465376,7.759297384653763
bladead_lowson,1,90,18,71.2057,78.94593513236106,7.7402351323610645
bladead_lowson,2,60,1,111.951,114.97730777455224,3.026307774552251
bladead_lowson,2,60,2,108.175,111.58580933546426,3.410809335464265
bladead_lowson,2,60,3,108.789,107.78761141445115,-1.0013885855488525
bladead_lowson,2,60,4,106.352,104.34774429911283,-2.004255700887171
bladead_lowson,2,60,5,105.059,101.37760612074031,-3.681393879259687
bladead_lowson,2,60,6,100.14,98.78332087855361,-1.3566791214463905
bladead_lowson,2,60,7,100.945,96.42220790489105,-4.52279209510894
bladead_lowson,2,60,8,99.843,94.18039169184088,-5.662608308159122
bladead_lowson,2,60,9,93.9683,91.9877304986003,-1.9805695013996996
bladead_lowson,2,60,10,93.8203,89.8067233693011,-4.013576630698907
bladead_lowson,2,60,11,91.1914,87.61921921425768,-3.5721807857423187
bladead_lowson,2,60,12,85.3167,85.41738955080842,0.10068955080842557
bladead_lowson,2,60,13,85.3626,83.19859592928097,-2.164004070719031
bladead_lowson,2,60,14,82.158,80.9626815819728,-1.195318418027199
bladead_lowson,2,60,15,78.1933,78.71059316705012,0.5172931670501271
bladead_lowson,2,60,16,75.7552,76.44369647031274,0.6884964703127423
bladead_lowson,2,60,17,80.1887,74.16344654180465,-6.025253458195351
bladead_lowson,2,60,18,72.2133,71.87123682092731,-0.3420631790726958
bladead_lowson,2,90,1,115.587,115.26082588169821,-0.3261741183017932
bladead_lowson,2,90,2,113.363,115.3024814793541,1.9394814793541002
bladead_lowson,2,90,3,115.52,114.66542449507955,-0.8545755049204473
