model,case,observer_angle_deg,harmonic_mae_db,maximum_absolute_error_db,overall_error_db
bladead_hanson,1,60,4.622618770790563,5.828121195813665,-2.1038560775588877
bladead_hanson,1,90,7.739944284506578,9.373600472275044,-8.200170694549783
bladead_hanson,2,60,7.1743763166265575,16.30116732568679,-2.060304963949605
bladead_hanson,2,90,9.161955588749858,10.56999359364113,-9.033638802207918
bladead_hanson,3,60,7.678646480067889,14.21142716270873,-2.752942804406061
bladead_hanson,3,90,8.365584972775723,10.054383264179577,-8.425976770760386
bladead_lowson,1,60,3.1466181981796786,8.88816455745782,1.9938781001029042
bladead_lowson,1,90,3.165561195384292,7.955270809987695,0.3074178586977041
bladead_lowson,2,60,2.514760001802954,6.025253458195351,1.4613970979126663
bladead_lowson,2,90,2.273579691758196,7.363427567293641,0.6363582447418281
bladead_lowson,3,60,2.462274965737062,5.66089183774649,0.9323076309639475
bladead_lowson,3,90,2.816177039177475,8.030002643710617,1.207167797276142
rcaide_plane_source,1,60,9.094086494330561,11.787579600492116,9.871148476262078
rcaide_plane_source,1,90,1.5906131384346511,3.5894132547377353,1.3327096512708323
rcaide_plane_source,2,60,6.422917466890063,13.867035966512546,11.45162070387147
rcaide_plane_source,2,90,1.8420204766682753,4.179858178190642,1.039030374207357
rcaide_plane_source,3,60,7.644220962918106,14.417297612469909,11.734411245779114
rcaide_plane_source,3,90,1.2647493688737883,5.029474705229504,1.8572704362673988
