case,integration_axis,stations,power_kw,thrust_n,in_plane_thickness_overall_db,in_plane_combined_overall_db
1,chordwise,25,73.60000001340416,791.0265103423218,103.68414542541939,105.20751104562689
1,chordwise,50,73.60000001340416,791.0265103423218,103.7198626223965,105.22292616870428
1,chordwise,100,73.60000001340416,791.0265103423218,103.73142324019484,105.22785491011567
1,chordwise,200,73.60000001340416,791.0265103423218,103.7313710352806,105.22784064528749
1,radial,15,73.60000000001696,800.8719843235234,103.18155164335103,104.8282679932994
1,radial,30,73.59999999998662,791.0265101813477,103.73142324019484,105.22785490962546
1,radial,61,73.60000000001838,786.2483332355094,103.96197677877703,105.4020183981992
2,chordwise,25,184.60000002098795,2046.5859050708546,113.20149806303999,114.57417674866844
2,chordwise,50,184.60000002098795,2046.5859050708546,113.22596459766717,114.57858618441902
2,chordwise,100,184.60000002098795,2046.5859050708546,113.23402116481397,114.58001631561967
2,chordwise,200,184.60000002098795,2046.5859050708546,113.23379092183545,114.57989675885058
2,radial,15,184.59999999997706,2061.460449144531,112.31119573366016,113.93772235558501
2,radial,30,184.59999999999692,2046.5859048461375,113.23402116481397,114.58001631528732
2,radial,61,184.59999999999985,2038.841326346879,113.64483254592919,114.88082181837244
3,chordwise,25,152.1000000257677,1682.911782340582,113.63281116903904,114.4372872220478
3,chordwise,50,152.1000000257677,1682.911782340582,113.65657855673251,114.4444520983201
3,chordwise,100,152.1000000257677,1682.911782340582,113.66441709617953,114.4468032200977
3,chordwise,200,152.1000000257677,1682.911782340582,113.66417618095741,114.44664954013047
3,radial,15,152.09999999997967,1696.4099889773408,112.72532427103967,113.71174627856035
3,radial,30,152.10000000001932,1682.9117820490392,113.66441709617953,114.44680321976762
3,radial,61,152.0999999999929,1676.0475137014337,114.08311384485842,114.78666909958017
