convention,case,reported_observer_angle_deg,mean_signed_difference_db,mean_absolute_difference_db,maximum_absolute_difference_db
coherent_rms_production,F8745-D4-1,60,-1.1941782881179763,2.528090648913384,5.280387033344171
coherent_rms_production,F8745-D4-1,90,-3.914942365871446,3.914942365871446,6.700070985142773
coherent_rms_production,F8745-D4-2,60,-2.108034377264073,2.954961487656806,5.982097421968675
coherent_rms_production,F8745-D4-2,90,-4.623749614690853,4.623749614690853,6.963254527184944
coherent_rms_production,F8745-D4-3,60,-1.8232516501690073,2.8644167122564337,5.722431631737521
coherent_rms_production,F8745-D4-3,90,-4.4760341066278695,4.4760341066278695,7.044694742084502
coherent_peak,F8745-D4-1,60,1.816121637146253,2.6051576440541515,6.179860674614417
coherent_peak,F8745-D4-1,90,-0.9046424092479113,1.3656202801653545,3.689771028648785
coherent_peak,F8745-D4-2,60,0.9022655793535187,2.337991550563105,5.727850455051069
coherent_peak,F8745-D4-2,90,-1.6134496580510687,1.6542581072121862,3.9529545705453444
coherent_peak,F8745-D4-3,60,1.187048306360663,2.403457844552961,6.011953031067861
coherent_peak,F8745-D4-3,90,-1.4657341499882033,1.6138414144820261,4.0343947854456985
magnitude_sum_peak,F8745-D4-1,60,5.661049518055295,5.661049518055295,8.449670567760108
magnitude_sum_peak,F8745-D4-1,90,2.24799763291806,2.2486216760098445,4.579841657456825
magnitude_sum_peak,F8745-D4-2,60,4.657834418805077,4.657834418805077,7.435231958760241
magnitude_sum_peak,F8745-D4-2,90,1.226966114781411,1.4010177478642651,3.4805274991278736
magnitude_sum_peak,F8745-D4-3,60,4.940400630875881,4.940400630875881,7.8301510435223065
magnitude_sum_peak,F8745-D4-3,90,1.5012146929789298,1.6068215179310756,3.9160514124717736
