tonal_model,perturbation,load_scale,radial_redistribution,case,reported_observer_angle_deg,archived_total_thrust_n,perturbed_total_thrust_n,archived_total_torque_nm,perturbed_total_torque_nm,harmonic_mae_db,overall_error_db
lowson,magnitude_minus_10pct,0.9,0.0,F8745-D4-1,60,823.1857092905126,740.8671383614613,288.96974383859185,260.0727694547327,14.386634943434176,-13.121712752463282
lowson,magnitude_minus_10pct,0.9,0.0,F8745-D4-1,90,823.1857092905126,740.8671383614613,288.96974383859185,260.0727694547327,13.59591505166926,-15.209681039994976
lowson,magnitude_minus_10pct,0.9,0.0,F8745-D4-2,60,1749.349433895779,1574.414490506201,523.0057383974379,470.7051645576941,18.02501186626751,-15.134916017759878
lowson,magnitude_minus_10pct,0.9,0.0,F8745-D4-2,90,1749.349433895779,1574.414490506201,523.0057383974379,470.7051645576941,14.088315723656109,-15.496400566252177
lowson,magnitude_minus_10pct,0.9,0.0,F8745-D4-3,60,1583.6646617611407,1425.2981955850266,492.9807649752042,443.68268847768377,22.33185619627685,-16.004780713045278
lowson,magnitude_minus_10pct,0.9,0.0,F8745-D4-3,90,1583.6646617611407,1425.2981955850266,492.9807649752042,443.68268847768377,17.341119764217588,-17.256662362865868
lowson,baseline,1.0,0.0,F8745-D4-1,60,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,14.235723869432029,-12.398915459068533
lowson,baseline,1.0,0.0,F8745-D4-1,90,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,13.43431218438577,-14.762864784069123
lowson,baseline,1.0,0.0,F8745-D4-2,60,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,17.848513250633744,-14.394235923524306
lowson,baseline,1.0,0.0,F8745-D4-2,90,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,13.908598814205083,-15.185120750577113
lowson,baseline,1.0,0.0,F8745-D4-3,60,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,22.159274025757668,-15.247089820411077
lowson,baseline,1.0,0.0,F8745-D4-3,90,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,17.160058049043332,-16.872137332369775
lowson,magnitude_plus_10pct,1.1,0.0,F8745-D4-1,60,823.1857092905126,905.504280219564,288.96974383859185,317.8667182224511,14.088298986157765,-11.719073407698744
lowson,magnitude_plus_10pct,1.1,0.0,F8745-D4-1,90,823.1857092905126,905.504280219564,288.96974383859185,317.8667182224511,13.270699364756666,-14.317235816271008
lowson,magnitude_plus_10pct,1.1,0.0,F8745-D4-2,60,1749.349433895779,1924.2843772853569,523.0057383974379,575.3063122371817,17.67751048108603,-13.700136797713185
lowson,magnitude_plus_10pct,1.1,0.0,F8745-D4-2,90,1749.349433895779,1924.2843772853569,523.0057383974379,575.3063122371817,13.728669874204273,-14.86519361998964
lowson,magnitude_plus_10pct,1.1,0.0,F8745-D4-3,60,1583.6646617611407,1742.031127937255,492.9807649752042,542.2788414727246,21.992091833559947,-14.539526238633357
lowson,magnitude_plus_10pct,1.1,0.0,F8745-D4-3,90,1583.6646617611407,1742.031127937255,492.9807649752042,542.2788414727246,16.978954433726425,-16.483341930946963
lowson,root_shift_fixed_total,1.0,-0.2,F8745-D4-1,60,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,14.226621808446376,-12.332046032633102
lowson,root_shift_fixed_total,1.0,-0.2,F8745-D4-1,90,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,13.435450897266168,-14.740555241322213
lowson,root_shift_fixed_total,1.0,-0.2,F8745-D4-2,60,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,17.90438722361081,-14.50561701542722
lowson,root_shift_fixed_total,1.0,-0.2,F8745-D4-2,90,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,13.96232539365306,-15.254949248817894
lowson,root_shift_fixed_total,1.0,-0.2,F8745-D4-3,60,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,22.204543218953408,-15.32804074100406
lowson,root_shift_fixed_total,1.0,-0.2,F8745-D4-3,90,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,17.207675032531203,-16.93322139805504
lowson,tip_shift_fixed_total,1.0,0.2,F8745-D4-1,60,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,14.242388455232733,-12.44782316599563
lowson,tip_shift_fixed_total,1.0,0.2,F8745-D4-1,90,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,13.433406899130595,-14.779135003338695
lowson,tip_shift_fixed_total,1.0,0.2,F8745-D4-2,60,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,17.80305506458434,-14.30439352505401
lowson,tip_shift_fixed_total,1.0,0.2,F8745-D4-2,90,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,13.864066097870186,-15.127362677410645
lowson,tip_shift_fixed_total,1.0,0.2,F8745-D4-3,60,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,22.122783409945093,-15.182403712921996
lowson,tip_shift_fixed_total,1.0,0.2,F8745-D4-3,90,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,17.1210011611497,-16.822343736021622
hanson_line,magnitude_minus_10pct,0.9,0.0,F8745-D4-1,60,823.1857092905126,740.8671383614613,288.96974383859185,260.0727694547327,21.299545870201875,-17.1026248507021
hanson_line,magnitude_minus_10pct,0.9,0.0,F8745-D4-1,90,823.1857092905126,740.8671383614613,288.96974383859185,260.0727694547327,24.174933000390553,-23.46702470623866
hanson_line,magnitude_minus_10pct,0.9,0.0,F8745-D4-2,60,1749.349433895779,1574.414490506201,523.0057383974379,470.7051645576941,24.558681515179337,-18.925365104071304
hanson_line,magnitude_minus_10pct,0.9,0.0,F8745-D4-2,90,1749.349433895779,1574.414490506201,523.0057383974379,470.7051645576941,24.870707240418042,-24.722637115533473
hanson_line,magnitude_minus_10pct,0.9,0.0,F8745-D4-3,60,1583.6646617611407,1425.2981955850266,492.9807649752042,443.68268847768377,28.858453700491687,-19.787359566036997
hanson_line,magnitude_minus_10pct,0.9,0.0,F8745-D4-3,90,1583.6646617611407,1425.2981955850266,492.9807649752042,443.68268847768377,28.085341411107578,-26.154049040559016
hanson_line,baseline,1.0,0.0,F8745-D4-1,60,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,20.71458206235603,-16.27586245675647
hanson_line,baseline,1.0,0.0,F8745-D4-1,90,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,24.079858944952036,-23.141068784506118
hanson_line,baseline,1.0,0.0,F8745-D4-2,60,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,23.912988804460205,-18.07799775982214
hanson_line,baseline,1.0,0.0,F8745-D4-2,90,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,24.789599326686545,-24.51204002964711
hanson_line,baseline,1.0,0.0,F8745-D4-3,60,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,28.215001823309965,-18.935077228879024
hanson_line,baseline,1.0,0.0,F8745-D4-3,90,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,27.99245112085232,-25.8730514230963
hanson_line,magnitude_plus_10pct,1.1,0.0,F8745-D4-1,60,823.1857092905126,905.504280219564,288.96974383859185,317.8667182224511,20.13964101610877,-15.513283778787411
hanson_line,magnitude_plus_10pct,1.1,0.0,F8745-D4-1,90,823.1857092905126,905.504280219564,288.96974383859185,317.8667182224511,23.97352782525522,-22.803367657933777
hanson_line,magnitude_plus_10pct,1.1,0.0,F8745-D4-2,60,1749.349433895779,1924.2843772853569,523.0057383974379,575.3063122371817,23.286299273028188,-17.29953611241035
hanson_line,magnitude_plus_10pct,1.1,0.0,F8745-D4-2,90,1749.349433895779,1924.2843772853569,523.0057383974379,575.3063122371817,24.701489177216303,-24.28556003898929
hanson_line,magnitude_plus_10pct,1.1,0.0,F8745-D4-3,60,1583.6646617611407,1742.031127937255,492.9807649752042,542.2788414727246,27.590257577021525,-18.153039818156003
hanson_line,magnitude_plus_10pct,1.1,0.0,F8745-D4-3,90,1583.6646617611407,1742.031127937255,492.9807649752042,542.2788414727246,27.891781970928058,-25.577674567156876
hanson_line,root_shift_fixed_total,1.0,-0.2,F8745-D4-1,60,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,20.779230063393143,-16.208928669274826
hanson_line,root_shift_fixed_total,1.0,-0.2,F8745-D4-1,90,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,24.080490387137463,-23.142803262642204
hanson_line,root_shift_fixed_total,1.0,-0.2,F8745-D4-2,60,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,24.281781358363254,-18.228666019127132
hanson_line,root_shift_fixed_total,1.0,-0.2,F8745-D4-2,90,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,24.78412999823568,-24.51926077280865
hanson_line,root_shift_fixed_total,1.0,-0.2,F8745-D4-3,60,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,28.553895885353963,-19.043558808798124
hanson_line,root_shift_fixed_total,1.0,-0.2,F8745-D4-3,90,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,27.991383099017465,-25.882095896151668
hanson_line,tip_shift_fixed_total,1.0,0.2,F8745-D4-1,60,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,20.6668440712988,-16.324904858233197
hanson_line,tip_shift_fixed_total,1.0,0.2,F8745-D4-1,90,823.1857092905126,823.1857092905126,288.96974383859185,288.96974383859185,24.07904960018653,-23.139706696825286
hanson_line,tip_shift_fixed_total,1.0,0.2,F8745-D4-2,60,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,23.616994949313867,-17.956530849114657
hanson_line,tip_shift_fixed_total,1.0,0.2,F8745-D4-2,90,1749.349433895779,1749.349433895779,523.0057383974379,523.0057383974379,24.792044310593724,-24.50473955247756
hanson_line,tip_shift_fixed_total,1.0,0.2,F8745-D4-3,60,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,27.94545113532725,-18.848301414757387
hanson_line,tip_shift_fixed_total,1.0,0.2,F8745-D4-3,90,1583.6646617611407,1583.6646617611407,492.9807649752042,492.9807649752042,27.9911902103763,-25.864690084597882
