case,observer_angle_deg,harmonic,rcaide_plane_source_spl_db
1,60,1,113.1875282307168
1,60,2,111.12011241845009
1,60,3,107.37379775195619
1,60,4,103.28968169963994
1,60,5,99.11467231718298
1,60,6,94.91132992196567
1,60,7,90.70119195442841
1,60,8,86.4937759278497
1,60,9,82.29359232495626
1,60,10,78.10242332356624
1,60,11,73.92039387493239
1,60,12,69.7466060542241
1,60,13,65.57954592964288
1,60,14,61.41735169737683
1,60,15,57.25799506738841
1,60,16,53.09940771524857
1,60,17,48.939571087932535
1,60,18,44.77657960049211
1,90,1,108.33738483143938
1,90,2,109.1070188743133
1,90,3,107.54527631669023
1,90,4,105.57886631026554
1,90,5,103.50252790029893
1,90,6,101.37139776633845
1,90,7,99.20024873193799
1,90,8,96.99634235093605
1,90,9,94.76425143328697
1,90,10,92.50665781211275
1,90,11,90.22482626505871
1,90,12,87.91905565675484
1,90,13,85.58903962162634
1,90,14,83.23411583794197
1,90,15,80.85342545716955
1,90,16,78.44601325473774
1,90,17,76.01089308238147
1,90,18,73.54709498853353
2,60,1,123.90809807627147
2,60,2,122.04203596651254
2,60,3,119.28640604262256
2,60,4,116.3456273788444
2,60,5,113.35196041159142
2,60,6,110.33471461229077
2,60,7,107.29801338986212
2,60,8,104.23915619990646
2,60,9,101.15369744888878
2,60,10,98.03685308348372
2,60,11,94.8837532733246
2,60,12,91.68930001429374
2,60,13,88.44787298751656
2,60,14,85.1529538468354
2,60,15,81.7966715533014
2,60,16,78.36924010632976
2,60,17,74.85824835519031
2,60,18,71.24779163266426
2,90,1,117.87909878048882
2,90,2,117.54285817819064
2,90,3,116.38662015764837
2,90,4,115.15232679641176
2,90,5,113.93712690106965
2,90,6,112.73917368723215
2,90,7,111.54195016398347
2,90,8,110.3301171941147
2,90,9,109.09188188005807
2,90,10,107.81855097302582
2,90,11,106.50365876155774
2,90,12,105.14219586003546
2,90,13,103.73002385422137
2,90,14,102.26347576748103
2,90,15,100.73916606079726
2,90,16,99.15414985175434
2,90,17,97.50694992706458
2,90,18,95.80141562691858
3,60,1,123.30980336718889
3,60,2,121.69729761246991
3,60,3,119.13943468910557
3,60,4,116.3836652824177
3,60,5,113.58124972391212
3,60,6,110.7736054148109
3,60,7,107.97296257239216
3,60,8,105.18212656517139
3,60,9,102.4006042196174
3,60,10,99.62679058550897
3,60,11,96.85880344072125
3,60,12,94.09480233091662
3,60,13,91.33310076283762
3,60,14,88.57219469606086
3,60,15,85.81075845817637
3,60,16,83.04762955821089
3,60,17,80.28179130298774
3,60,18,77.51235675001952
3,90,1,117.1213829624358
3,90,2,117.16447470522951
3,90,3,116.2696757624677
3,90,4,115.24577089323952
3,90,5,114.21324750170547
3,90,6,113.18603015795563
3,90,7,112.15866609469573
3,90,8,111.1231191880499
3,90,9,110.07229670762689
3,90,10,109.00060619748272
3,90,11,107.90379505860649
3,90,12,106.77864914528132
3,90,13,105.62270979209002
3,90,14,104.43404775679906
3,90,15,103.21109520106468
3,90,16,101.95252694599296
3,90,17,100.65718198798379
3,90,18,99.32401933423593
