case,model,component,reported_observer_angle_deg,coordinate_name,coordinate,experimental_spl_db,prediction_spl_db,signed_error_db
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,1,103.23,101.63113396290511,-1.5988660370948935
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,2,100.08,99.93858183305022,-0.1414181669497765
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,3,98.733,96.63681359102856,-2.096186408971448
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,4,94.99,92.94314808752851,-2.0468519124714817
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,5,91.045,89.09682940624012,-1.9481705937598832
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,6,87.5,85.16834070562258,-2.331659294377417
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,7,82.161,81.18442003184073,-0.9765799681592711
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,8,79.012,77.15725572571111,-1.8547442742888904
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,9,74.469,73.09329681595379,-1.375703184046202
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,10,70.128,68.99640916445728,-1.131590835542724
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,11,65.784,64.86915719799694,-0.914842802003065
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,12,61.241,60.713379031573055,-0.5276209684269446
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,13,56.699,56.530467210783684,-0.16853278921631443
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,14,51.958,52.32151632221369,0.363516322213691
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,15,47.013,48.087406071303704,1.0744060713037058
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,16,42.673,43.828851200196574,1.1558512001965724
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,17,37.927,39.54643357807694,1.6194335780769435
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,harmonic,18,32.989,35.240624481556765,2.2516244815567674
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,1,108.077,100.85972741401513,-7.2172725859848725
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,2,107.554,102.06719656372093,-5.486803436279075
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,3,105.626,101.26617720468766,-4.35982279531234
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,4,103.307,99.91922576665367,-3.3877742333463345
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,5,100.988,98.31092177048109,-2.677078229518912
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,6,100.068,96.53525837908197,-3.5327416209180313
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,7,98.943,94.63538906204708,-4.307610937952916
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,8,96.8208,92.6355570991679,-4.185242900832108
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,9,93.6988,90.5511784363166,-3.1476215636834013
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,10,91.7796,88.39283766666712,-3.3867623333328822
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,11,89.6542,86.16815863825822,-3.4860413617417834
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,12,85.5295,83.8827964823187,-1.6467035176813027
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,13,85.0099,81.5410152298922,-3.468884770107806
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,14,81.8879,79.14604859679079,-2.7418514032092105
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,15,77.9724,76.70033797217216,-1.272062027827829
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,16,74.8566,74.20569694434701,-0.6509030556529893
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,17,73.125,71.66343079333514,-1.461569206664862
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,harmonic,18,71.2057,69.07442920393876,-2.13127079606123
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,1,111.951,108.08533245957535,-3.8656675404246386
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,2,108.175,107.0209918207015,-1.1540081792985006
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,3,108.789,104.99964939452006,-3.789350605479939
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,4,106.352,102.77022877014957,-3.581771229850432
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,5,105.059,100.45735395511554,-4.601646044884461
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,6,100.14,98.09084533249758,-2.049154667502421
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,7,100.945,95.6804925277514,-5.264507472248596
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,8,99.843,93.23087187270343,-6.612128127296572
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,9,93.9683,90.7449022283858,-3.223397771614202
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,10,93.8203,88.22480999674995,-5.595490003250049
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,11,91.1914,85.67242619430273,-5.5189738056972715
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,12,85.3167,83.08929861948955,-2.227401380510443
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,13,85.3626,80.47674881702888,-4.885851182971123
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,14,82.158,77.8359099946993,-4.322090005300694
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,15,78.1933,75.16775642632496,-3.025543573675037
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,16,75.7552,72.47312785253261,-3.282072147467389
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,17,80.1887,69.75275053231768,-10.43594946768232
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,harmonic,18,72.2133,67.00725615964005,-5.206043840359953
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,1,115.587,106.27475261103692,-9.312247388963087
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,2,113.363,107.97935674087614,-5.383643259123858
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,3,115.52,108.38710586801534,-7.132894131984656
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,4,113.868,108.39561005587419,-5.472389944125808
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,5,113.365,108.17351738462841,-5.191482615371584
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,6,111.331,107.78209431792847,-3.548905682071535
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,7,113.491,107.25468513633868,-6.23631486366132
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,8,110.507,106.61308989890486,-3.8939101010951447
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,9,109.999,105.87275330536798,-4.126246694632016
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,10,109.873,105.04505158997219,-4.827948410027815
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,11,107.649,104.13853979289358,-3.5104602071064193
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,12,106.949,103.15972094689029,-3.789279053109709
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,13,106.822,102.11355459382753,-4.708445406172473
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,14,103.079,101.00380766361646,-2.0751923363835374
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,15,103.715,99.83330443840603,-3.881695561593972
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,16,102.633,98.60411050304906,-4.028889496950939
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,17,99.6502,97.31767441846111,-2.3325255815388886
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,harmonic,18,97.8095,95.9749453496365,-1.8345546503635006
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,1,110.93,106.99898965169157,-3.9310103483084333
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,2,107.28,105.61702233249315,-1.6629776675068513
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,3,108.6,103.19072932948472,-5.409270670515269
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,4,106.28,100.55028416747302,-5.729715832526978
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,5,104.17,97.83942953838903,-6.330570461610975
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,6,99.377,95.0901966163854,-4.286803383614597
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,7,100.69,92.3098961802041,-8.380103819795892
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,8,100.28,89.49986182668812,-10.780138173311883
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,9,95.688,86.66019878754247,-9.027801212457533
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,10,95.094,83.7909955671646,-11.303004432835394
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,11,92.975,80.89256158482469,-12.082438415175304
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,12,84.365,77.96540547170736,-6.3995945282926385
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,13,84.533,75.01016215390105,-9.522837846098952
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,14,82.224,72.0275262598705,-10.196473740129505
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,15,77.622,69.01820373976993,-8.60379626023007
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,16,77.411,65.98288061173126,-11.42811938826874
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,17,78.152,62.92220503000388,-15.22979496999612
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,harmonic,18,74.312,59.83677917775421,-14.475220822245788
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,1,114.499,105.40535506972094,-9.093644930279055
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,2,112.135,106.84241986242334,-5.292580137576664
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,3,114.674,106.88945304263012,-7.784546957369884
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,4,112.898,106.53512260899043,-6.362877391009562
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,5,112.299,105.965253606457,-6.333746393543009
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,6,111.308,105.24207451910435,-6.0659254808956575
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,7,112.473,104.39638915028627,-8.076610849713731
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,8,110.894,103.44720990762214,-7.446790092377867
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,9,109.51,102.40770078483814,-7.102299215161864
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,10,109.303,101.28753507021142,-8.015464929788578
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,11,107.724,100.09404653399456,-7.629953466005446
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,12,107.124,98.83288360735428,-8.29111639264572
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,13,106.133,97.50842185471575,-8.624578145284246
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,14,102.79,96.12404284926495,-6.6659571507350535
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,15,103.758,94.68233245005788,-9.07566754994211
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,16,101.983,93.18522820454707,-8.797771795452931
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,17,99.2279,91.63413495703682,-7.593765042963184
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,harmonic,18,98.0404,90.03002299143189,-8.010377008568113
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,1,103.23,98.99231946882567,-4.237680531174334
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,2,100.08,96.87117390247373,-3.20882609752627
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,3,98.733,93.00756237376861,-5.725437626231397
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,4,94.99,88.7806655584591,-6.209334441540889
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,5,91.045,84.45856088653201,-6.586439113467989
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,6,87.5,80.11310567723142,-7.386894322768583
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,7,82.161,75.76710725746383,-6.393892742536167
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,8,79.012,71.42810598912882,-7.583894010871177
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,9,74.469,67.09808368418692,-7.370916315813076
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,10,70.128,62.77675570596255,-7.35124429403745
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,11,65.784,58.46284615249878,-7.321153847501229
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,12,61.241,54.154641941809146,-7.086358058190854
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,13,56.699,49.85026021120686,-6.848739788793139
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,14,51.958,45.54779051221115,-6.410209487788848
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,15,47.013,41.24537681470299,-5.767623185297005
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,16,42.673,36.94126715717613,-5.731732842823874
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,harmonic,17,37.927,32.63384363521247,-5.293156364787528
