case,model,component,reported_observer_angle_deg,points,mean_signed_error_db,mean_absolute_error_db,maximum_absolute_error_db,experimental_energetic_overall_db,prediction_energetic_overall_db,overall_error_db
F8745-D4-1,rcaide_line_source,tonal_harmonics,60,18,-0.5915519767755906,1.309866604925333,2.331659294377417,106.4316592770316,105.0993665939423,-1.3322926830892925
F8745-D4-1,rcaide_line_source,tonal_harmonics,90,18,-3.2526675986726605,3.2526675986726605,7.2172725859848725,113.42802560466545,108.47043243692002,-4.957593167745429
F8745-D4-2,rcaide_line_source,tonal_harmonics,60,18,-4.368947058084114,4.368947058084114,10.43594946768232,116.15939481078469,112.81651747063025,-3.3428773401544447
F8745-D4-2,rcaide_line_source,tonal_harmonics,90,18,-4.515945854682014,4.515945854682014,9.312247388963087,123.61365511782759,118.06388731754863,-5.549767800278957
F8745-D4-3,rcaide_line_source,tonal_harmonics,60,18,-8.598870665162273,8.598870665162273,15.22979496999612,115.55414339098107,111.19288987016509,-4.361253520815978
F8745-D4-3,rcaide_line_source,tonal_harmonics,90,18,-7.570204051628483,7.570204051628483,9.093644930279055,122.87277999085809,115.62819193779418,-7.244588053063907
F8745-D4-1,rcaide_plane_source,tonal_harmonics,60,18,-6.17671633027894,6.17671633027894,7.583894010871177,106.4316592770316,102.03852394878886,-4.393135328242735
F8745-D4-1,rcaide_plane_source,tonal_harmonics,90,18,-13.309145940599457,13.309145940599457,14.73102367009703,113.42802560466545,100.63570089101155,-12.792324713653898
F8745-D4-2,rcaide_plane_source,tonal_harmonics,60,18,-7.471110172494897,7.471110172494897,15.779988241516875,116.15939481078469,112.8388608593596,-3.320533951425091
F8745-D4-2,rcaide_plane_source,tonal_harmonics,90,18,-14.140629801736388,14.140629801736388,16.136367314473645,123.61365511782759,110.33848417335307,-13.275170944474525
F8745-D4-3,rcaide_plane_source,tonal_harmonics,60,18,-12.3506571266543,12.3506571266543,21.12992520621529,115.55414339098107,110.38290768280632,-5.171235708174748
F8745-D4-3,rcaide_plane_source,tonal_harmonics,90,18,-17.262711706454894,17.262711706454894,20.64576499623884,122.87277999085809,108.08397740820175,-14.788802582656345
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,21,-5.616017559370859,7.150145210886538,14.958498213979503,54.08020249696389,51.66228798528173,-2.417914511682163
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,21,-5.728209481834211,6.673913585521639,17.919449612455466,58.190091771066015,55.91205344080903,-2.278038330256983
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,21,-6.75570157472391,6.800169932410922,13.21296345417398,60.21679477575428,57.31915462176261,-2.8976401539916736
APC-11x4-4200-RPM,rcaide_plane_source_resolved_geometry_mapping,broadband_one_third_octave,22.5,21,-8.932137179443616,9.453362853101854,22.764873012026783,50.15484202893767,46.501056593690166,-3.6537854352475065
APC-11x4-4200-RPM,rcaide_plane_source_resolved_geometry_mapping,broadband_one_third_octave,45.0,21,-3.7307165602165746,5.296448164479178,16.370246500284615,53.319125899813116,54.58151913151777,1.2623932317046567
